date,company,event_type,event_sentiment_score,event_keywords,news_headline_length,news_article_length,stock_price_before,stock_price_after,price_change_percent,is_positive_movement,volume_traded,executive_change_flag,funding_announcement,ai_focus_score,region
2025-02-20,Microsoft,Leadership Change,0.27,"funding, AI, robotics",69,1727,435.64,449.41,3.16,1,45273330,0,0,0.32,"New York, NY"
2025-05-26,Apple,Funding Round,0.44,"research, robotics, AI",83,1833,596.29,609.95,2.29,1,46350566,0,1,0.77,"New York, NY"
2024-01-30,Meta,Leadership Change,0.38,"AI, robotics, research",116,1960,333.84,340.25,1.92,1,5532832,0,0,0.14,"London, UK"
2024-06-08,Google,Patent Filing,1.0,"cloud, funding, research",119,1410,313.74,319.8,1.93,1,13477108,0,0,0.02,"Mountain View, CA"
2023-09-19,Microsoft,AI product launch,0.39,"cloud, research, funding",105,1834,567.22,574.99,1.37,1,25007769,1,0,0.89,"London, UK"
2023-10-29,Meta,Expansion,0.66,"funding, cloud, research",77,1255,378.1,372.81,-1.4,0,1542363,0,0,0.26,"Seattle, WA"
2023-04-22,Google,Patent Filing,0.27,"funding, cloud, expansion",65,1811,532.78,544.29,2.16,1,14506412,0,0,0.31,"Austin, TX"
2025-08-15,Google,Funding Round,0.77,"research, cloud, robotics",118,1113,438.24,455.02,3.83,1,29098165,1,1,0.7,"Mountain View, CA"
2023-03-28,Microsoft,Funding Round,0.72,"funding, expansion, AI",68,1919,314.53,327.3,4.06,1,16453427,1,1,0.58,"London, UK"
2025-09-11,Google,Expansion,0.27,"robotics, cloud, funding",66,1319,213.14,209.73,-1.6,0,13364439,0,0,0.55,"Austin, TX"
2025-01-02,Microsoft,AI product launch,0.91,"AI, research, robotics",58,1095,209.36,213.32,1.89,1,30555288,0,0,0.91,"London, UK"
2023-03-02,Amazon,AI product launch,0.6,"expansion, robotics, cloud",62,948,122.5,121.04,-1.19,0,18582445,0,0,0.95,"Austin, TX"
2024-01-01,Meta,Expansion,0.73,"expansion, AI, robotics",73,707,265.99,267.11,0.42,1,2408867,0,0,0.34,"New York, NY"
2024-11-24,Nvidia,AI product launch,0.49,"expansion, cloud, funding",70,1257,140.8,138.49,-1.64,0,25988002,0,0,1.0,"London, UK"
2023-05-14,Meta,Funding Round,0.12,"AI, expansion, research",64,892,247.97,250.15,0.88,1,36739141,1,1,0.44,"Austin, TX"
2025-05-29,Amazon,Patent Filing,0.52,"robotics, expansion, AI",118,1702,125.21,126.3,0.87,1,13690431,1,0,0.59,"Mountain View, CA"
2023-04-20,Amazon,Expansion,0.5,"robotics, cloud, expansion",105,1696,134.7,143.11,6.24,1,33815606,0,0,0.44,"Seattle, WA"
2023-05-13,Apple,Patent Filing,0.26,"expansion, research, funding",105,1266,270.48,270.89,0.15,1,34459659,1,0,0.55,"Mountain View, CA"
2025-12-12,Amazon,Leadership Change,0.63,"robotics, funding, research",100,1049,246.68,244.29,-0.97,0,40002778,1,0,0.78,"London, UK"
2024-02-29,Nvidia,AI product launch,0.57,"expansion, robotics, funding",70,1310,550.13,559.92,1.78,1,15669576,1,0,0.91,"New York, NY"
2023-11-18,Apple,Patent Filing,0.61,"cloud, robotics, AI",57,672,247.91,249.89,0.8,1,20800337,1,0,0.53,"London, UK"
2023-03-26,Amazon,Expansion,0.16,"funding, research, cloud",94,1423,416.86,416.94,0.02,1,32376815,1,0,0.41,"New York, NY"
2024-10-11,Amazon,Funding Round,0.23,"cloud, funding, AI",62,1404,432.53,444.86,2.85,1,16689408,1,1,0.01,"Seattle, WA"
2024-08-26,Amazon,AI product launch,0.71,"research, robotics, AI",75,966,167.29,168.9,0.96,1,7604123,0,0,0.83,"Seattle, WA"
2024-02-15,Amazon,AI product launch,0.44,"cloud, expansion, robotics",72,1119,464.47,458.66,-1.25,0,46871547,1,0,0.62,"Mountain View, CA"
2023-10-10,Nvidia,Patent Filing,0.58,"robotics, research, cloud",41,1113,100.02,98.69,-1.33,0,19914315,1,0,0.67,"New York, NY"
2023-01-25,Apple,Patent Filing,0.85,"funding, research, expansion",90,966,578.82,583.28,0.77,1,16228766,0,0,0.52,"New York, NY"
2025-08-17,Google,Patent Filing,1.0,"robotics, funding, cloud",50,1141,142.53,137.11,-3.8,0,13606168,1,0,0.58,"New York, NY"
2025-07-10,Google,Funding Round,0.03,"research, AI, cloud",57,1682,220.15,227.88,3.51,1,9613130,1,1,0.34,"Seattle, WA"
2024-11-26,Apple,Leadership Change,0.31,"expansion, funding, research",91,1914,148.32,153.27,3.34,1,37077994,1,0,0.0,"Austin, TX"
2023-03-07,Meta,AI product launch,0.88,"expansion, robotics, cloud",112,1789,263.47,266.58,1.18,1,41466831,1,0,0.54,"New York, NY"
2023-05-11,Google,Funding Round,0.01,"research, funding, expansion",100,722,436.25,428.35,-1.81,0,23068170,1,1,0.63,"Austin, TX"
2023-08-02,Microsoft,Expansion,0.6,"robotics, research, expansion",44,1911,164.16,161.89,-1.38,0,41491066,1,0,0.75,"Seattle, WA"
2023-05-23,Google,Expansion,0.71,"funding, cloud, expansion",69,1096,450.31,457.33,1.56,1,45262986,0,0,0.47,"New York, NY"
2025-11-27,Microsoft,Leadership Change,1.0,"AI, expansion, cloud",92,1300,409.59,411.64,0.5,1,11538470,0,0,0.31,"Mountain View, CA"
2025-09-06,Meta,Funding Round,-0.02,"robotics, AI, funding",66,766,408.55,407.65,-0.22,0,14802750,1,1,0.48,"New York, NY"
2023-11-22,Nvidia,Funding Round,0.48,"research, robotics, cloud",115,915,392.78,387.05,-1.46,0,34720527,1,1,0.23,"Austin, TX"
2023-10-20,Google,AI product launch,0.53,"funding, AI, robotics",117,1005,128.51,129.65,0.89,1,36289632,1,0,0.52,"London, UK"
2025-08-05,Apple,Funding Round,0.04,"research, AI, robotics",76,1823,418.89,423.16,1.02,1,31622219,1,1,0.79,"Austin, TX"
2023-12-25,Apple,Patent Filing,0.49,"funding, expansion, research",119,1384,226.16,231.43,2.33,1,31724327,1,0,0.09,"Mountain View, CA"
2023-07-15,Nvidia,Patent Filing,0.98,"funding, AI, expansion",60,1060,282.41,287.07,1.65,1,43149950,1,0,0.3,"Seattle, WA"
2025-10-07,Nvidia,Expansion,1.0,"funding, research, AI",87,656,194.97,197.91,1.51,1,8061500,1,0,0.76,"New York, NY"
2024-06-01,Apple,Expansion,0.71,"expansion, research, AI",99,554,110.47,110.48,0.01,1,5912066,1,0,0.33,"New York, NY"
2024-02-03,Amazon,Funding Round,0.45,"funding, AI, research",72,734,483.26,475.77,-1.55,0,48586868,0,1,0.65,"Austin, TX"
2025-09-19,Nvidia,Funding Round,0.21,"funding, AI, research",110,1845,478.13,496.11,3.76,1,17260048,1,1,0.0,"Mountain View, CA"
2023-11-27,Apple,Leadership Change,0.15,"expansion, AI, research",62,1102,567.36,564.3,-0.54,0,9331658,1,0,0.33,"Mountain View, CA"
2024-07-13,Microsoft,AI product launch,0.63,"expansion, funding, cloud",62,943,288.92,290.8,0.65,1,48943396,0,0,0.66,"London, UK"
2023-04-08,Google,Funding Round,0.35,"robotics, research, AI",89,1913,352.97,357.98,1.42,1,21691290,1,1,0.2,"Seattle, WA"
2023-04-10,Meta,AI product launch,0.15,"funding, expansion, research",87,988,157.57,153.05,-2.87,0,14420812,0,0,0.66,"Seattle, WA"
2023-01-30,Apple,AI product launch,0.79,"cloud, expansion, AI",68,697,293.64,290.94,-0.92,0,45567584,0,0,1.0,"Mountain View, CA"
2025-11-15,Microsoft,Funding Round,0.34,"AI, cloud, research",111,1783,506.86,511.22,0.86,1,13720319,0,1,0.43,"London, UK"
2023-09-05,Apple,Funding Round,0.65,"expansion, robotics, AI",85,1162,577.28,579.3,0.35,1,12651545,0,1,0.16,"New York, NY"
2023-01-25,Nvidia,Leadership Change,0.94,"funding, expansion, robotics",68,635,300.73,313.09,4.11,1,45155062,1,0,0.23,"London, UK"
2023-05-18,Amazon,AI product launch,0.39,"expansion, funding, cloud",116,1523,295.87,300.34,1.51,1,7832594,0,0,0.55,"Austin, TX"
2024-10-26,Microsoft,Patent Filing,1.0,"robotics, funding, expansion",82,859,535.96,551.4,2.88,1,43637848,1,0,0.03,"New York, NY"
2023-02-06,Microsoft,Leadership Change,0.78,"research, robotics, funding",88,1546,501.51,495.84,-1.13,0,43989398,0,0,0.42,"London, UK"
2024-04-21,Meta,AI product launch,0.76,"AI, research, robotics",79,984,298.16,300.49,0.78,1,29756005,0,0,0.55,"London, UK"
2023-10-09,Microsoft,AI product launch,0.37,"cloud, funding, robotics",65,810,175.72,183.54,4.45,1,26216017,0,0,0.42,"Seattle, WA"
2025-06-27,Google,Patent Filing,0.65,"robotics, cloud, expansion",75,1150,514.22,532.11,3.48,1,44191403,0,0,0.39,"London, UK"
2023-02-18,Apple,Leadership Change,0.25,"expansion, cloud, research",71,921,415.05,421.19,1.48,1,37192599,0,0,0.51,"Mountain View, CA"
2025-02-20,Nvidia,Expansion,0.56,"research, cloud, expansion",96,1789,162.17,162.66,0.3,1,1405516,0,0,0.51,"New York, NY"
2023-04-17,Microsoft,Expansion,0.26,"robotics, expansion, research",56,687,120.14,121.79,1.37,1,12655187,0,0,0.0,"Mountain View, CA"
2025-05-22,Meta,AI product launch,0.7,"robotics, funding, cloud",61,1977,436.13,439.4,0.75,1,14256434,0,0,0.98,"New York, NY"
2024-05-24,Google,Patent Filing,0.47,"cloud, robotics, funding",65,1056,575.27,570.38,-0.85,0,33290819,0,0,0.32,"Austin, TX"
2023-12-10,Apple,Funding Round,1.0,"funding, robotics, research",104,1748,290.48,287.11,-1.16,0,30087027,0,1,0.43,"New York, NY"
2025-05-25,Microsoft,Funding Round,0.32,"AI, cloud, expansion",110,1988,551.2,539.68,-2.09,0,12790981,1,1,0.29,"New York, NY"
2025-07-17,Apple,Leadership Change,0.32,"cloud, funding, research",49,1182,510.24,512.03,0.35,1,10170852,1,0,0.47,"Mountain View, CA"
2023-01-09,Google,Expansion,0.86,"AI, research, cloud",102,1328,276.55,279.34,1.01,1,28905218,1,0,0.68,"Austin, TX"
2024-09-22,Apple,Funding Round,0.63,"robotics, research, AI",92,579,492.2,505.49,2.7,1,9353544,1,1,0.1,"London, UK"
2025-06-12,Google,Expansion,1.0,"cloud, robotics, funding",87,1926,578.97,608.15,5.04,1,4872491,1,0,0.58,"New York, NY"
2024-05-11,Nvidia,Expansion,0.67,"funding, AI, cloud",120,1947,385.8,377.89,-2.05,0,46394153,0,0,0.68,"Mountain View, CA"
2025-07-21,Amazon,Patent Filing,0.67,"robotics, expansion, cloud",71,1733,361.7,368.54,1.89,1,39811860,0,0,0.17,"Seattle, WA"
2025-02-26,Microsoft,AI product launch,0.47,"funding, research, AI",106,886,181.68,179.66,-1.11,0,29383349,0,0,0.6,"New York, NY"
2025-10-22,Amazon,Leadership Change,0.34,"research, funding, cloud",92,1990,293.35,294.05,0.24,1,6964195,0,0,0.29,"London, UK"
2024-07-04,Amazon,Expansion,-0.38,"robotics, expansion, funding",79,513,291.39,304.82,4.61,1,12301044,1,0,0.36,"Seattle, WA"
2025-05-05,Microsoft,AI product launch,0.56,"research, funding, cloud",95,849,352.85,366.58,3.89,1,12838090,1,0,1.0,"Mountain View, CA"
2024-02-10,Nvidia,Expansion,0.55,"funding, expansion, AI",97,1661,579.9,594.69,2.55,1,15265557,0,0,0.82,"Mountain View, CA"
2024-01-28,Microsoft,Expansion,0.68,"cloud, funding, research",120,1778,122.79,122.29,-0.41,0,8327982,0,0,0.36,"Seattle, WA"
2025-02-12,Amazon,AI product launch,0.47,"AI, cloud, robotics",83,560,161.64,162.19,0.34,1,40302064,0,0,0.37,"New York, NY"
2023-01-20,Apple,AI product launch,0.54,"AI, cloud, robotics",114,585,279.07,285.94,2.46,1,7498946,0,0,0.28,"London, UK"
2025-12-01,Microsoft,Funding Round,0.85,"cloud, funding, research",83,1737,305.39,315.38,3.27,1,29820144,1,1,0.0,"Austin, TX"
2024-10-07,Nvidia,Leadership Change,0.4,"expansion, cloud, funding",88,1750,112.0,110.3,-1.52,0,4841414,1,0,0.3,"Austin, TX"
2025-07-24,Microsoft,AI product launch,0.96,"robotics, funding, expansion",43,1732,257.68,262.4,1.83,1,9247312,1,0,0.42,"Mountain View, CA"
2025-08-31,Amazon,Funding Round,0.33,"research, funding, expansion",40,1806,148.48,150.69,1.49,1,22621373,0,1,0.29,"Austin, TX"
2025-06-28,Microsoft,Leadership Change,0.65,"expansion, research, funding",91,1754,337.54,352.29,4.37,1,6460596,1,0,0.22,"New York, NY"
2025-02-27,Apple,AI product launch,0.11,"cloud, research, expansion",58,1565,491.21,494.11,0.59,1,39379064,0,0,0.71,"Mountain View, CA"
2024-09-09,Apple,AI product launch,0.35,"robotics, research, funding",61,1413,304.84,298.01,-2.24,0,8763062,1,0,0.58,"London, UK"
2024-03-09,Google,Expansion,0.82,"expansion, AI, research",95,1965,465.44,483.69,3.92,1,2961040,0,0,0.05,"Austin, TX"
2024-03-27,Apple,Leadership Change,0.63,"robotics, cloud, funding",55,1862,533.21,540.94,1.45,1,10110459,1,0,0.43,"Seattle, WA"
2024-04-03,Nvidia,Leadership Change,0.39,"research, robotics, AI",83,1272,169.99,175.19,3.06,1,49146766,1,0,0.0,"London, UK"
2024-04-02,Apple,Expansion,0.65,"cloud, AI, robotics",51,728,598.26,571.4,-4.49,0,6982045,1,0,0.48,"London, UK"
2025-01-23,Google,AI product launch,0.25,"expansion, cloud, funding",113,503,298.0,296.03,-0.66,0,21857362,0,0,0.47,"London, UK"
2025-03-05,Meta,Expansion,0.44,"funding, cloud, research",56,1564,309.19,323.54,4.64,1,45543023,0,0,0.63,"Seattle, WA"
2025-08-01,Apple,AI product launch,-0.02,"cloud, expansion, robotics",68,1523,387.8,388.92,0.29,1,46632747,1,0,0.45,"Mountain View, CA"
2023-10-26,Meta,Leadership Change,1.0,"robotics, AI, cloud",79,1528,205.05,212.62,3.69,1,47211163,0,0,0.64,"Austin, TX"
2025-09-06,Nvidia,Patent Filing,0.31,"robotics, expansion, funding",77,1942,381.95,390.58,2.26,1,26280488,0,0,0.18,"Austin, TX"
2024-04-05,Google,Expansion,0.91,"robotics, AI, expansion",102,1989,467.51,472.79,1.13,1,27293780,1,0,0.35,"Mountain View, CA"
2025-03-14,Microsoft,Patent Filing,1.0,"cloud, funding, research",84,1301,166.59,165.66,-0.56,0,27243800,0,0,0.09,"London, UK"
2024-08-01,Nvidia,Leadership Change,0.6,"robotics, expansion, funding",52,768,244.09,257.56,5.52,1,22704253,0,0,0.4,"Austin, TX"
2023-10-09,Apple,Expansion,0.43,"funding, robotics, cloud",58,929,242.81,247.13,1.78,1,15638890,0,0,0.42,"Seattle, WA"
2023-07-28,Amazon,Patent Filing,0.47,"robotics, expansion, funding",94,1891,145.71,142.65,-2.1,0,12289248,0,0,0.57,"Seattle, WA"
2024-01-03,Amazon,Funding Round,1.0,"AI, robotics, cloud",115,1388,303.68,311.03,2.42,1,10970251,1,1,0.41,"Mountain View, CA"
2024-05-08,Microsoft,AI product launch,0.57,"funding, robotics, cloud",116,853,545.33,559.78,2.65,1,44808462,1,0,0.95,"Seattle, WA"
2024-07-17,Apple,Funding Round,0.62,"robotics, funding, cloud",41,745,314.84,318.43,1.14,1,8826748,0,1,0.44,"Seattle, WA"
2024-04-05,Apple,Patent Filing,0.12,"AI, research, funding",75,1920,234.4,236.91,1.07,1,7345360,0,0,0.27,"New York, NY"
2024-09-03,Apple,Funding Round,0.28,"research, expansion, AI",81,630,253.21,265.24,4.75,1,48900169,0,1,0.67,"New York, NY"
2025-03-17,Nvidia,AI product launch,1.0,"research, robotics, funding",48,1562,140.79,138.04,-1.95,0,40239998,0,0,0.4,"Mountain View, CA"
2024-01-06,Nvidia,AI product launch,0.53,"research, expansion, AI",111,1415,241.64,248.84,2.98,1,22092053,0,0,0.62,"Seattle, WA"
2024-02-27,Google,Patent Filing,0.82,"robotics, expansion, AI",111,1025,566.38,576.07,1.71,1,3349164,0,0,0.38,"Seattle, WA"
2025-01-14,Meta,Leadership Change,0.8,"research, expansion, funding",40,1008,382.3,393.85,3.02,1,21172923,0,0,0.63,"London, UK"
2025-06-30,Amazon,Patent Filing,0.21,"expansion, research, funding",80,1570,539.88,553.43,2.51,1,24630180,0,0,0.34,"Seattle, WA"
2024-04-30,Nvidia,AI product launch,0.64,"AI, expansion, research",78,940,210.33,220.01,4.6,1,10006546,0,0,0.7,"London, UK"
2023-09-21,Amazon,Leadership Change,0.73,"robotics, research, funding",49,1626,480.0,474.82,-1.08,0,18110570,1,0,0.24,"New York, NY"
2025-03-30,Nvidia,Expansion,-0.01,"funding, AI, cloud",94,1922,204.85,206.02,0.57,1,10612938,0,0,0.42,"Seattle, WA"
2024-01-30,Nvidia,Leadership Change,0.45,"robotics, cloud, expansion",93,814,490.95,497.28,1.29,1,22230582,1,0,0.55,"New York, NY"
2024-05-21,Microsoft,Patent Filing,0.82,"AI, cloud, robotics",108,725,582.82,574.25,-1.47,0,46901070,1,0,0.34,"Seattle, WA"
2025-01-13,Amazon,AI product launch,0.86,"cloud, robotics, expansion",68,1060,387.53,396.4,2.29,1,1661917,0,0,0.7,"New York, NY"
2023-08-04,Google,Funding Round,0.06,"AI, expansion, cloud",115,1502,256.09,267.1,4.3,1,7411618,1,1,0.21,"London, UK"
2024-07-09,Amazon,Patent Filing,0.25,"research, AI, robotics",61,1151,302.66,308.8,2.03,1,27143152,0,0,0.23,"Austin, TX"
2025-04-04,Nvidia,Patent Filing,0.31,"funding, research, expansion",73,519,491.69,491.84,0.03,1,47080861,0,0,0.55,"Mountain View, CA"
2024-07-01,Google,Funding Round,0.63,"AI, cloud, expansion",117,1356,523.06,528.45,1.03,1,48431656,1,1,0.1,"Mountain View, CA"
2025-08-17,Apple,Leadership Change,0.15,"research, cloud, robotics",94,1566,131.22,129.28,-1.48,0,49215491,0,0,0.39,"Austin, TX"
2024-09-17,Nvidia,AI product launch,0.26,"funding, cloud, AI",50,657,504.41,495.68,-1.73,0,49986318,0,0,0.62,"Seattle, WA"
2023-04-28,Google,Patent Filing,0.72,"AI, cloud, funding",41,1368,529.35,536.34,1.32,1,46434919,0,0,0.51,"New York, NY"
2025-12-26,Apple,Patent Filing,0.63,"robotics, AI, funding",41,1762,572.51,565.93,-1.15,0,13763032,0,0,0.17,"New York, NY"
2024-12-07,Nvidia,Patent Filing,0.87,"expansion, research, AI",117,1418,350.29,353.16,0.82,1,12310013,0,0,0.84,"Mountain View, CA"
2023-10-01,Microsoft,Leadership Change,0.39,"research, cloud, AI",94,1514,501.2,496.39,-0.96,0,26440619,0,0,0.37,"Austin, TX"
2024-05-26,Microsoft,Leadership Change,0.6,"research, AI, cloud",78,1489,431.16,439.61,1.96,1,20699474,1,0,0.52,"Mountain View, CA"
2025-03-17,Microsoft,Patent Filing,0.46,"expansion, cloud, AI",99,1765,529.25,535.5,1.18,1,33767007,0,0,0.48,"Austin, TX"
2025-07-31,Microsoft,Patent Filing,0.28,"cloud, robotics, research",53,510,470.99,462.56,-1.79,0,24469425,0,0,0.56,"New York, NY"
2023-07-27,Amazon,AI product launch,0.48,"funding, robotics, expansion",50,1583,126.82,127.64,0.65,1,35515336,0,0,0.66,"New York, NY"
2023-01-15,Microsoft,Funding Round,1.0,"expansion, cloud, robotics",100,1309,524.55,515.42,-1.74,0,26119483,1,1,0.32,"Austin, TX"
2024-07-05,Apple,Expansion,0.55,"AI, funding, research",60,786,194.6,200.36,2.96,1,24738940,1,0,0.42,"Seattle, WA"
2023-08-15,Amazon,Expansion,1.0,"expansion, cloud, AI",57,1308,402.16,414.43,3.05,1,29256574,1,0,0.37,"Seattle, WA"
2025-09-08,Google,Expansion,0.66,"robotics, cloud, AI",93,1501,152.7,156.03,2.18,1,37918174,1,0,0.49,"Mountain View, CA"
2025-10-24,Amazon,Funding Round,0.78,"robotics, funding, expansion",54,720,448.51,458.56,2.24,1,2419500,0,1,0.34,"Mountain View, CA"
2023-01-28,Amazon,Patent Filing,0.33,"robotics, expansion, AI",83,1379,303.89,307.45,1.17,1,41069818,0,0,0.41,"New York, NY"
2024-07-31,Apple,Leadership Change,0.56,"funding, AI, robotics",71,1764,415.69,410.16,-1.33,0,11233814,0,0,0.23,"Mountain View, CA"
2024-06-23,Amazon,AI product launch,0.46,"robotics, expansion, funding",65,1470,487.75,493.21,1.12,1,48409788,0,0,0.5,"London, UK"
2024-01-22,Meta,Expansion,0.41,"research, expansion, robotics",55,770,105.36,106.78,1.35,1,27929657,0,0,0.41,"Austin, TX"
2025-05-23,Google,Expansion,0.07,"AI, research, expansion",51,604,272.05,266.26,-2.13,0,26525034,1,0,0.0,"London, UK"
2024-03-30,Amazon,Expansion,0.78,"cloud, funding, research",47,1544,539.96,577.7,6.99,1,29660372,0,0,0.86,"Austin, TX"
2025-01-14,Microsoft,Leadership Change,0.45,"cloud, robotics, funding",71,1155,431.57,432.82,0.29,1,4191455,0,0,0.09,"Seattle, WA"
2024-10-20,Microsoft,AI product launch,1.0,"expansion, cloud, funding",75,1742,311.1,308.8,-0.74,0,7762003,1,0,0.82,"Mountain View, CA"
2025-01-14,Amazon,Funding Round,0.65,"cloud, robotics, AI",52,1870,309.48,317.65,2.64,1,1916813,0,1,0.07,"Austin, TX"
2025-12-19,Amazon,Leadership Change,0.41,"research, cloud, expansion",75,930,476.06,459.21,-3.54,0,40213535,1,0,0.43,"Seattle, WA"
2023-09-04,Microsoft,Expansion,0.74,"AI, research, expansion",64,1943,272.51,273.22,0.26,1,30915104,0,0,0.12,"Seattle, WA"
2024-12-03,Meta,Patent Filing,0.38,"cloud, funding, expansion",108,1976,100.11,99.18,-0.93,0,11312777,0,0,0.5,"Mountain View, CA"
2024-06-01,Google,Funding Round,0.6,"research, cloud, robotics",97,1789,315.27,317.92,0.84,1,49138924,0,1,0.41,"New York, NY"
2025-05-08,Microsoft,Funding Round,0.19,"research, robotics, AI",61,1727,274.42,283.64,3.36,1,19397803,0,1,0.11,"Austin, TX"
2023-05-05,Microsoft,Patent Filing,0.32,"robotics, expansion, funding",103,1902,117.8,119.17,1.16,1,36733446,0,0,0.38,"Mountain View, CA"
2025-02-25,Apple,Patent Filing,0.36,"research, funding, robotics",117,1056,501.2,496.79,-0.88,0,14886474,0,0,0.01,"Seattle, WA"
2024-03-22,Google,Patent Filing,0.53,"research, AI, funding",104,1949,530.72,555.03,4.58,1,49357249,1,0,0.36,"Austin, TX"
2024-07-03,Google,Leadership Change,0.95,"research, AI, expansion",68,593,594.42,601.2,1.14,1,36806994,0,0,0.4,"Austin, TX"
2024-07-22,Microsoft,Expansion,0.26,"expansion, cloud, AI",71,930,369.2,377.14,2.15,1,36876058,0,0,0.46,"Seattle, WA"
2025-01-25,Nvidia,Leadership Change,0.33,"cloud, AI, robotics",57,1336,272.79,277.78,1.83,1,42035864,1,0,0.29,"Austin, TX"
2024-12-29,Microsoft,AI product launch,0.8,"expansion, cloud, robotics",72,532,100.3,99.8,-0.5,0,37063544,0,0,0.49,"New York, NY"
2024-02-27,Nvidia,Leadership Change,0.26,"funding, expansion, cloud",74,917,216.78,210.19,-3.04,0,40034796,1,0,0.49,"Mountain View, CA"
2025-06-07,Apple,Expansion,-0.05,"cloud, expansion, funding",51,1515,537.95,527.41,-1.96,0,13181167,1,0,0.4,"Mountain View, CA"
2025-10-01,Google,Expansion,0.77,"robotics, expansion, cloud",42,1135,265.08,265.61,0.2,1,11933285,0,0,0.33,"New York, NY"
2024-01-20,Nvidia,Patent Filing,0.19,"AI, expansion, robotics",94,1002,182.14,178.79,-1.84,0,31536154,1,0,0.32,"Seattle, WA"
2023-10-09,Nvidia,Patent Filing,0.59,"robotics, AI, research",88,1286,417.45,421.04,0.86,1,2390221,0,0,0.66,"Seattle, WA"
2023-09-28,Nvidia,AI product launch,0.68,"expansion, AI, cloud",58,1784,184.41,183.82,-0.32,0,41240970,0,0,1.0,"Seattle, WA"
2024-11-24,Microsoft,Patent Filing,0.52,"robotics, AI, expansion",57,1483,567.4,568.36,0.17,1,38772306,1,0,0.44,"Mountain View, CA"
2025-09-07,Amazon,Leadership Change,0.2,"expansion, robotics, AI",109,1917,288.53,284.12,-1.53,0,18948711,0,0,0.59,"Seattle, WA"
2024-08-30,Microsoft,AI product launch,-0.17,"AI, research, funding",58,502,179.94,177.62,-1.29,0,16053373,0,0,0.8,"Mountain View, CA"
2023-10-29,Apple,Funding Round,0.51,"cloud, robotics, expansion",89,1906,498.22,481.08,-3.44,0,48972851,0,1,0.56,"New York, NY"
2024-04-04,Google,AI product launch,0.89,"AI, cloud, research",49,1760,177.89,175.74,-1.21,0,23395891,0,0,0.72,"Austin, TX"
2023-11-06,Microsoft,AI product launch,0.12,"expansion, funding, cloud",116,871,119.91,116.2,-3.09,0,46595997,1,0,0.67,"Mountain View, CA"
2024-08-10,Nvidia,Leadership Change,0.62,"cloud, AI, robotics",103,1855,121.55,121.19,-0.3,0,25770720,1,0,0.16,"Seattle, WA"
2023-10-28,Microsoft,Expansion,0.38,"cloud, expansion, funding",97,1977,590.63,596.77,1.04,1,33107028,0,0,0.66,"Seattle, WA"
2024-07-24,Meta,Funding Round,0.33,"expansion, AI, cloud",56,872,271.3,266.28,-1.85,0,26838080,1,1,0.5,"Austin, TX"
2025-09-12,Apple,Funding Round,0.85,"robotics, funding, cloud",57,1839,134.52,136.48,1.46,1,17502614,1,1,0.15,"New York, NY"
2025-12-29,Meta,Funding Round,0.17,"funding, research, expansion",89,671,417.82,411.8,-1.44,0,39987829,1,1,0.32,"London, UK"
2023-06-28,Meta,Expansion,0.87,"expansion, cloud, AI",66,535,291.06,294.73,1.26,1,25320147,1,0,0.34,"Mountain View, CA"
2024-12-16,Microsoft,AI product launch,0.4,"cloud, expansion, robotics",98,795,218.74,224.12,2.46,1,38010564,1,0,0.43,"Mountain View, CA"
2023-04-25,Google,Expansion,0.98,"robotics, expansion, AI",58,1273,281.25,287.33,2.16,1,2768109,1,0,0.3,"Austin, TX"
2023-06-01,Microsoft,AI product launch,0.66,"funding, research, expansion",43,800,334.52,332.68,-0.55,0,25511124,0,0,0.8,"Seattle, WA"
2023-01-26,Google,AI product launch,0.89,"research, funding, expansion",63,1462,112.67,110.74,-1.71,0,10402783,1,0,0.48,"New York, NY"
2025-06-28,Apple,Leadership Change,0.84,"robotics, AI, cloud",54,819,127.87,124.94,-2.29,0,5026585,0,0,0.52,"London, UK"
2023-11-25,Google,Patent Filing,0.28,"AI, funding, research",98,1634,173.58,173.77,0.11,1,48741699,1,0,0.29,"London, UK"
2024-04-10,Meta,Leadership Change,0.42,"funding, expansion, cloud",51,1568,555.41,558.13,0.49,1,26337641,0,0,0.36,"Mountain View, CA"
2023-04-25,Apple,Patent Filing,0.39,"expansion, funding, robotics",111,1739,563.03,557.62,-0.96,0,6181424,1,0,0.53,"New York, NY"
2025-02-18,Amazon,Funding Round,0.26,"expansion, AI, cloud",94,898,373.34,376.25,0.78,1,19113995,0,1,0.6,"Seattle, WA"
2024-11-18,Microsoft,Leadership Change,0.08,"AI, expansion, cloud",60,1609,183.11,184.61,0.82,1,8144714,0,0,0.35,"Mountain View, CA"
2024-09-25,Meta,AI product launch,0.68,"expansion, research, robotics",44,992,286.04,283.24,-0.98,0,19063559,0,0,0.94,"London, UK"
2025-09-17,Meta,AI product launch,0.79,"AI, robotics, cloud",51,1132,124.8,126.04,0.99,1,1568997,1,0,0.65,"Austin, TX"
2024-02-04,Apple,Patent Filing,-0.0,"cloud, funding, robotics",56,1939,213.49,215.84,1.1,1,46277439,0,0,0.44,"Austin, TX"
2023-07-26,Apple,Patent Filing,-0.05,"research, expansion, AI",115,1282,580.78,573.35,-1.28,0,33007776,0,0,0.28,"Austin, TX"
